[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'ARC'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[MemoryRegion] Allocated new memory block in region 'level' - new size is 2 blocks, total size is '16777216'
[Warning : level_loadINF] Hit the end of INF 'ARC' before parsing all items: 148/200
[MemoryRegion] Allocated new memory block in region 'game' - new size is 1 blocks, total size is '8388608'
[Replay] Update 61: Tick = 2058 X:1625292 Y:7733248 Z:12784763, yaw: 12354, pitch: 0, keysDown: , keysPressed: , mouse: 9,-45,1470,1106
[Replay] Update 10896: Tick = 28088 X:-16760565 Y:6291456 Z:-1690893, yaw: 16223, pitch: 410, keysDown: 52, keysPressed: , mouse: 0,-4,1912,1038
[Replay] Update 10897: Tick = 28090 X:-16757916 Y:6291456 Z:-1690893, yaw: 16223, pitch: 441, keysDown: 52, keysPressed: , mouse: -1,-2,1911,1036
[Replay] Update 10898: Tick = 28093 X:-16756238 Y:6291456 Z:-1690893, yaw: 16215, pitch: 456, keysDown: 52, keysPressed: , mouse: 0,-2,1911,1034
[Replay] Update 10899: Tick = 28095 X:-16753904 Y:6291456 Z:-1690893, yaw: 16215, pitch: 471, keysDown: 52, keysPressed: , mouse: -1,-1,1910,1033
[Replay] Update 10900: Tick = 28097 X:-16752425 Y:6291456 Z:-1690893, yaw: 16207, pitch: 478, keysDown: 52, keysPressed: , mouse: 0,0,1910,1033
[Replay] Update 10901: Tick = 28100 X:-16751020 Y:6291456 Z:-1690893, yaw: 16207, pitch: 478, keysDown: 52, keysPressed: , mouse: 0,0,1910,1033
[Replay] Update 10902: Tick = 28102 X:-16749065 Y:6291456 Z:-1690893, yaw: 16207, pitch: 478, keysDown: 52, keysPressed: , mouse: 0,0,1910,1033
[Replay] Update 10903: Tick = 28105 X:-16747827 Y:6291456 Z:-1690893, yaw: 16207, pitch: 478, keysDown: 52, keysPressed: , mouse: -1,0,1909,1033
[Replay] Update 10904: Tick = 28107 X:-16746105 Y:6291456 Z:-1690893, yaw: 16199, pitch: 478, keysDown: 52, keysPressed: , mouse: -1,0,1908,1033
[Replay] Update 10905: Tick = 28110 X:-16745014 Y:6291456 Z:-1690893, yaw: 16191, pitch: 478, keysDown: 52, keysPressed: , mouse: 0,1,1908,1034
[Replay] Update 10906: Tick = 28112 X:-16743497 Y:6291456 Z:-1690893, yaw: 16191, pitch: 471, keysDown: 52, keysPressed: , mouse: -4,2,1904,1036
[Replay] Update 10907: Tick = 28114 X:-16742536 Y:6291456 Z:-1690893, yaw: 16159, pitch: 456, keysDown: 52, keysPressed: , mouse: -4,3,1900,1039
[Replay] Update 10908: Tick = 28117 X:-16741623 Y:6291456 Z:-1690893, yaw: 16127, pitch: 433, keysDown: 52, keysPressed: , mouse: -4,2,1896,1041
[Replay] Update 10909: Tick = 28119 X:-16740352 Y:6291456 Z:-1690893, yaw: 16095, pitch: 418, keysDown: 52, keysPressed: , mouse: -4,2,1892,1043
[Replay] Update 10910: Tick = 28122 X:-16739547 Y:6291456 Z:-1690893, yaw: 16063, pitch: 403, keysDown: 52, keysPressed: , mouse: -3,2,1889,1045
[Replay] Update 10911: Tick = 28124 X:-16738428 Y:6291456 Z:-1690893, yaw: 16039, pitch: 388, keysDown: 52, keysPressed: , mouse: -5,2,1884,1047
[Replay] Update 10912: Tick = 28127 X:-16737719 Y:6291456 Z:-1690893, yaw: 15999, pitch: 373, keysDown: 52, keysPressed: , mouse: -6,2,1878,1049
[Replay] Update 10913: Tick = 28129 X:-16736733 Y:6291456 Z:-1690893, yaw: 15951, pitch: 358, keysDown: 52, keysPressed: , mouse: -8,2,1870,1051
[Replay] Update 10914: Tick = 28131 X:-16736108 Y:6291456 Z:-1690893, yaw: 15887, pitch: 343, keysDown: 52, keysPressed: , mouse: -8,2,1862,1053
[Replay] Update 10915: Tick = 28134 X:-16735514 Y:6291456 Z:-1690893, yaw: 15823, pitch: 328, keysDown: 52, keysPressed: , mouse: -8,1,1854,1054
[Replay] Update 10916: Tick = 28136 X:-16734688 Y:6291456 Z:-1690893, yaw: 15759, pitch: 321, keysDown: 52, keysPressed: , mouse: -5,0,1849,1054
[Replay] Update 10917: Tick = 28139 X:-16734165 Y:6291456 Z:-1690893, yaw: 15719, pitch: 321, keysDown: 52, keysPressed: , mouse: -2,0,1847,1054
[Replay] Update 10918: Tick = 28141 X:-16733438 Y:6291456 Z:-1690893, yaw: 15703, pitch: 321, keysDown: 52, keysPressed: , mouse: -1,0,1846,1054
[Replay] Update 10919: Tick = 28144 X:-16732977 Y:6291456 Z:-1690893, yaw: 15695, pitch: 321, keysDown: 52, keysPressed: , mouse: -1,-1,1845,1053
[Replay] Update 10920: Tick = 28146 X:-16732336 Y:6291456 Z:-1690893, yaw: 15687, pitch: 328, keysDown: 52, keysPressed: , mouse: -3,0,1842,1053
[Replay] Update 10921: Tick = 28148 X:-16731930 Y:6291456 Z:-1690893, yaw: 15663, pitch: 328, keysDown: 52, keysPressed: , mouse: -1,0,1841,1053
[Replay] Update 10922: Tick = 28151 X:-16731544 Y:6291456 Z:-1690893, yaw: 15655, pitch: 328, keysDown: 52, keysPressed: , mouse: -1,0,1840,1053
[Replay] Update 10923: Tick = 28153 X:-16731007 Y:6291456 Z:-1690893, yaw: 15647, pitch: 328, keysDown: 52, keysPressed: , mouse: -1,0,1839,1053
[Replay] Update 10924: Tick = 28156 X:-16730667 Y:6291456 Z:-1690893, yaw: 15639, pitch: 328, keysDown: 52, keysPressed: , mouse: 0,0,1839,1053
[Replay] Update 10925: Tick = 28158 X:-16730194 Y:6291456 Z:-1690893, yaw: 15639, pitch: 328, keysDown: 52, keysPressed: , mouse: 0,0,1839,1053
[Replay] Update 10926: Tick = 28161 X:-16729895 Y:6291456 Z:-1690893, yaw: 15639, pitch: 328, keysDown: 52, keysPressed: , mouse: -1,0,1838,1053
[Replay] Update 10927: Tick = 28163 X:-16729479 Y:6291456 Z:-1690893, yaw: 15631, pitch: 328, keysDown: 52, keysPressed: , mouse: 0,1,1838,1054
[Replay] Update 10928: Tick = 28165 X:-16729215 Y:6291456 Z:-1690893, yaw: 15631, pitch: 321, keysDown: 52, keysPressed: , mouse: 0,0,1838,1054
[Replay] Update 10929: Tick = 28168 X:-16728965 Y:6291456 Z:-1690893, yaw: 15631, pitch: 321, keysDown: 52, keysPressed: , mouse: 0,0,1838,1054
[Replay] Update 10930: Tick = 28170 X:-16728617 Y:6291456 Z:-1690893, yaw: 15631, pitch: 321, keysDown: 52, keysPressed: , mouse: 0,0,1838,1054
[Replay] Update 10931: Tick = 28173 X:-16728617 Y:6291456 Z:-1690893, yaw: 15631, pitch: 321, keysDown: 52, keysPressed: , mouse: 0,0,1838,1054
[Replay] Update 10932: Tick = 28175 X:-16728617 Y:6291456 Z:-1690893, yaw: 15631, pitch: 321, keysDown: 52, keysPressed: , mouse: 0,0,1838,1054
[Replay] Update 10933: Tick = 28178 X:-16728617 Y:6291456 Z:-1690893, yaw: 15631, pitch: 321, keysDown: 52, keysPressed: , mouse: 0,0,1838,1054
[Replay] Update 10934: Tick = 28180 X:-16728617 Y:6291456 Z:-1690893, yaw: 15631, pitch: 321, keysDown: 52, keysPressed: , mouse: 0,0,1838,1054
[Replay] Update 10935: Tick = 28182 X:-16728617 Y:6291456 Z:-1690893, yaw: 15631, pitch: 321, keysDown: 52, keysPressed: , mouse: 0,0,1838,1054
[Replay] Update 10936: Tick = 28186 X:-16728617 Y:6291456 Z:-1690893, yaw: 15631, pitch: 321, keysDown: 52, keysPressed: , mouse: 0,0,1838,1054
[Replay] Update 10937: Tick = 28187 X:-16728617 Y:6291456 Z:-1690893, yaw: 15631, pitch: 321, keysDown: 52, keysPressed: , mouse: 0,0,1838,1054
[Replay] Update 10938: Tick = 28190 X:-16728617 Y:6291456 Z:-1690893, yaw: 15631, pitch: 321, keysDown: 52, keysPressed: , mouse: 0,0,1838,1054
[Replay] Update 10939: Tick = 28192 X:-16728617 Y:6291456 Z:-1690893, yaw: 15631, pitch: 321, keysDown: 52, keysPressed: , mouse: 0,0,1838,1054
[Replay] Update 10940: Tick = 28195 X:-16728617 Y:6291456 Z:-1690893, yaw: 15631, pitch: 321, keysDown: 52, keysPressed: , mouse: 0,0,1838,1054
[Replay] Update 10941: Tick = 28197 X:-16728617 Y:6291456 Z:-1690893, yaw: 15631, pitch: 321, keysDown: 52, keysPressed: , mouse: 0,0,1838,1054
[Replay] Update 10942: Tick = 28199 X:-16728617 Y:6291456 Z:-1690893, yaw: 15631, pitch: 321, keysDown: 52, keysPressed: , mouse: -1,0,1837,1054
[Replay] Update 10943: Tick = 28202 X:-16728617 Y:6291456 Z:-1690893, yaw: 15623, pitch: 321, keysDown: 52, keysPressed: , mouse: 0,0,1837,1054
[Replay] Update 10944: Tick = 28204 X:-16728617 Y:6291456 Z:-1690893, yaw: 15623, pitch: 321, keysDown: 52, keysPressed: , mouse: -1,1,1836,1055
[Replay] Update 10945: Tick = 28207 X:-16728617 Y:6291456 Z:-1690893, yaw: 15615, pitch: 314, keysDown: 52, keysPressed: , mouse: -2,1,1834,1056
[Replay] Update 10946: Tick = 28209 X:-16728617 Y:6291456 Z:-1690893, yaw: 15599, pitch: 307, keysDown: 52, keysPressed: , mouse: -3,0,1831,1056
[Replay] Update 10947: Tick = 28212 X:-16728617 Y:6291456 Z:-1690893, yaw: 15575, pitch: 307, keysDown: 52, keysPressed: , mouse: -3,1,1828,1057
[Replay] Update 10948: Tick = 28214 X:-16728617 Y:6291456 Z:-1690893, yaw: 15551, pitch: 300, keysDown: 52, keysPressed: , mouse: -4,1,1824,1058
[Replay] Update 10949: Tick = 28216 X:-16728617 Y:6291456 Z:-1690893, yaw: 15519, pitch: 293, keysDown: 52, keysPressed: , mouse: -2,1,1822,1059
[Replay] Update 10950: Tick = 28219 X:-16728617 Y:6291456 Z:-1690893, yaw: 15503, pitch: 286, keysDown: 52, keysPressed: , mouse: -6,0,1816,1059
[Replay] Update 10951: Tick = 28221 X:-16728617 Y:6291456 Z:-1690893, yaw: 15455, pitch: 286, keysDown: 52, keysPressed: , mouse: -1,0,1815,1059
[Replay] Update 10952: Tick = 28224 X:-16728617 Y:6291456 Z:-1690893, yaw: 15447, pitch: 286, keysDown: 52, keysPressed: , mouse: -2,0,1813,1059
[Replay] Update 10953: Tick = 28226 X:-16728617 Y:6291456 Z:-1690893, yaw: 15431, pitch: 286, keysDown: 52, keysPressed: , mouse: -2,1,1811,1060
[Replay] Update 10954: Tick = 28229 X:-16728617 Y:6291456 Z:-1690893, yaw: 15415, pitch: 279, keysDown: 52, keysPressed: , mouse: -2,0,1809,1060
[Replay] Update 10955: Tick = 28231 X:-16728617 Y:6291456 Z:-1690893, yaw: 15399, pitch: 279, keysDown: 52, keysPressed: , mouse: -3,0,1806,1060
[Replay] Update 10956: Tick = 28233 X:-16728617 Y:6291456 Z:-1690893, yaw: 15375, pitch: 279, keysDown: 52, keysPressed: , mouse: -1,0,1805,1060
[Replay] Update 10957: Tick = 28236 X:-16728617 Y:6291456 Z:-1690893, yaw: 15367, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1805,1060
[Replay] Update 10958: Tick = 28238 X:-16728617 Y:6291456 Z:-1690893, yaw: 15367, pitch: 279, keysDown: 52, keysPressed: , mouse: -1,0,1804,1060
[Replay] Update 10959: Tick = 28241 X:-16728617 Y:6291456 Z:-1690893, yaw: 15359, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1804,1060
[Replay] Update 10960: Tick = 28243 X:-16728617 Y:6291456 Z:-1690893, yaw: 15359, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1804,1060
[Replay] Update 10961: Tick = 28246 X:-16728617 Y:6291456 Z:-1690893, yaw: 15359, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1804,1060
[Replay] Update 10962: Tick = 28248 X:-16728617 Y:6291456 Z:-1690893, yaw: 15359, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1804,1060
[Replay] Update 10963: Tick = 28250 X:-16728617 Y:6291456 Z:-1690893, yaw: 15359, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1804,1060
[Replay] Update 10964: Tick = 28253 X:-16728617 Y:6291456 Z:-1690893, yaw: 15359, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1804,1060
[Replay] Update 10965: Tick = 28255 X:-16728617 Y:6291456 Z:-1690893, yaw: 15359, pitch: 279, keysDown: 52, keysPressed: , mouse: -1,0,1803,1060
[Replay] Update 10966: Tick = 28258 X:-16728617 Y:6291456 Z:-1690893, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10967: Tick = 28260 X:-16728617 Y:6291456 Z:-1690893, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10968: Tick = 28263 X:-16728617 Y:6291456 Z:-1690893, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10969: Tick = 28265 X:-16728617 Y:6291456 Z:-1690893, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10970: Tick = 28267 X:-16728617 Y:6291456 Z:-1690893, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10971: Tick = 28271 X:-16728617 Y:6291456 Z:-1690893, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10972: Tick = 28272 X:-16728617 Y:6291456 Z:-1690893, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10973: Tick = 28275 X:-16728617 Y:6291456 Z:-1690893, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10974: Tick = 28277 X:-16727638 Y:6291456 Z:-1698558, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10975: Tick = 28280 X:-16727018 Y:6291456 Z:-1703414, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10976: Tick = 28282 X:-16726156 Y:6291456 Z:-1710167, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,-1,1803,1059
[Replay] Update 10977: Tick = 28285 X:-16725610 Y:6291456 Z:-1714445, yaw: 15351, pitch: 286, keysDown: 52, keysPressed: , mouse: 0,0,1803,1059
[Replay] Update 10978: Tick = 28287 X:-16724850 Y:6291456 Z:-1720395, yaw: 15351, pitch: 286, keysDown: 52, keysPressed: , mouse: 0,0,1803,1059
[Replay] Update 10979: Tick = 28289 X:-16724369 Y:6291456 Z:-1724165, yaw: 15351, pitch: 286, keysDown: 52, keysPressed: , mouse: 0,0,1803,1059
[Replay] Update 10980: Tick = 28292 X:-16723912 Y:6291456 Z:-1727748, yaw: 15351, pitch: 286, keysDown: 52, keysPressed: , mouse: 0,0,1803,1059
[Replay] Update 10981: Tick = 28294 X:-16723276 Y:6291456 Z:-1732731, yaw: 15351, pitch: 286, keysDown: 52, keysPressed: , mouse: 0,0,1803,1059
[Replay] Update 10982: Tick = 28297 X:-16722873 Y:6291456 Z:-1735888, yaw: 15351, pitch: 286, keysDown: 52, keysPressed: , mouse: 0,0,1803,1059
[Replay] Update 10983: Tick = 28299 X:-16722313 Y:6291456 Z:-1740279, yaw: 15351, pitch: 286, keysDown: 52, keysPressed: , mouse: 0,0,1803,1059
[Replay] Update 10984: Tick = 28302 X:-16721958 Y:6291456 Z:-1743061, yaw: 15351, pitch: 286, keysDown: 52, keysPressed: , mouse: 0,0,1803,1059
[Replay] Update 10985: Tick = 28304 X:-16721464 Y:6291456 Z:-1746930, yaw: 15351, pitch: 286, keysDown: 52, keysPressed: , mouse: 0,1,1803,1060
[Replay] Update 10986: Tick = 28306 X:-16721151 Y:6291456 Z:-1749381, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10987: Tick = 28309 X:-16720854 Y:6291456 Z:-1751711, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10988: Tick = 28311 X:-16720441 Y:6291456 Z:-1754951, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10989: Tick = 28314 X:-16720179 Y:6291456 Z:-1757004, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10990: Tick = 28317 X:-16719815 Y:6291456 Z:-1759859, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10991: Tick = 28319 X:-16719478 Y:6291456 Z:-1762505, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10992: Tick = 28321 X:-16719265 Y:6291456 Z:-1764182, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10993: Tick = 28324 X:-16719062 Y:6291456 Z:-1765776, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10994: Tick = 28327 X:-16718780 Y:6291456 Z:-1767992, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10995: Tick = 28328 X:-16718518 Y:6291456 Z:-1770046, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1803,1060
[Replay] Update 10996: Tick = 28331 X:-16718433 Y:6291456 Z:-1770713, yaw: 15351, pitch: 279, keysDown: 52, keysPressed: , mouse: -1,0,1802,1060
[Replay] Update 10997: Tick = 28333 X:-16718197 Y:6291456 Z:-1772569, yaw: 15343, pitch: 279, keysDown: 52, keysPressed: , mouse: 0,0,1802,1060
[Replay] Update 10998: Tick = 28336 X:-16718047 Y:6291456 Z:-1773745, yaw: 15343, pitch: 279, keysDown: 52, keysPressed: , mouse: -1,0,1801,1060
[Replay] Update 10999: Tick = 28338 X:-16717839 Y:6291456 Z:-1775381, yaw: 15335, pitch: 279, keysDown: 52, keysPressed: , mouse: -2,1,1799,1061
[Replay] Update 11000: Tick = 28340 X:-16717707 Y:6291456 Z:-1776417, yaw: 15319, pitch: 272, keysDown: 52, keysPressed: , mouse: 0,0,1799,1061
[Replay] Update 11001: Tick = 28343 X:-16717582 Y:6291456 Z:-1777402, yaw: 15319, pitch: 272, keysDown: 52, keysPressed: , mouse: 0,0,1799,1061
[Replay] Update 11002: Tick = 28345 X:-16717408 Y:6291456 Z:-1778772, yaw: 15319, pitch: 272, keysDown: 52, keysPressed: , mouse: -1,0,1798,1061
[Replay] Update 11003: Tick = 28348 X:-16717298 Y:6291456 Z:-1779640, yaw: 15311, pitch: 272, keysDown: 52, keysPressed: , mouse: 0,0,1798,1061
[Replay] Update 11004: Tick = 28350 X:-16716166 Y:6291456 Z:-1788511, yaw: 15311, pitch: 272, keysDown: 52, keysPressed: , mouse: 0,0,1798,1061
[Replay] Update 11005: Tick = 28353 X:-16715449 Y:6291456 Z:-1794131, yaw: 15311, pitch: 272, keysDown: 52, keysPressed: , mouse: 0,0,1798,1061
[Replay] Update 11006: Tick = 28355 X:-16714451 Y:6291456 Z:-1801947, yaw: 15311, pitch: 272, keysDown: 52, keysPressed: , mouse: 0,0,1798,1061
[Replay] Update 11007: Tick = 28357 X:-16713819 Y:6291456 Z:-1806899, yaw: 15311, pitch: 272, keysDown: 52, keysPressed: , mouse: -1,0,1797,1061
[Replay] Update 11008: Tick = 28360 X:-16713218 Y:6291456 Z:-1811606, yaw: 15303, pitch: 272, keysDown: 52, keysPressed: , mouse: 0,0,1797,1061
[Replay] Update 11009: Tick = 28362 X:-16712383 Y:6291456 Z:-1818153, yaw: 15303, pitch: 272, keysDown: 52, keysPressed: , mouse: -1,1,1796,1062
[Replay] Update 11010: Tick = 28365 X:-16711854 Y:6291456 Z:-1822300, yaw: 15295, pitch: 265, keysDown: 52, keysPressed: , mouse: 0,0,1796,1062
[Replay] Update 11011: Tick = 28367 X:-16711118 Y:6291456 Z:-1828068, yaw: 15295, pitch: 265, keysDown: 52, keysPressed: , mouse: -1,0,1795,1062
[Replay] Update 11012: Tick = 28370 X:-16710652 Y:6291456 Z:-1831722, yaw: 15287, pitch: 265, keysDown: 52, keysPressed: , mouse: -1,1,1794,1063
[Replay] Update 11013: Tick = 28372 X:-16710004 Y:6291456 Z:-1836804, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11014: Tick = 28374 X:-16709594 Y:6291456 Z:-1840024, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11015: Tick = 28377 X:-16709204 Y:6291456 Z:-1843085, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11016: Tick = 28379 X:-16708661 Y:6291456 Z:-1847342, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11017: Tick = 28382 X:-16708317 Y:6291456 Z:-1850039, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11018: Tick = 28384 X:-16707839 Y:6291456 Z:-1853789, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11019: Tick = 28387 X:-16707536 Y:6291456 Z:-1856165, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11020: Tick = 28389 X:-16707115 Y:6291456 Z:-1859469, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11021: Tick = 28391 X:-16706848 Y:6291456 Z:-1861563, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11022: Tick = 28394 X:-16706595 Y:6291456 Z:-1863553, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11023: Tick = 28396 X:-16706242 Y:6291456 Z:-1866321, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11024: Tick = 28399 X:-16706019 Y:6291456 Z:-1868075, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11025: Tick = 28401 X:-16705708 Y:6291456 Z:-1870514, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11026: Tick = 28404 X:-16705511 Y:6291456 Z:-1872059, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11027: Tick = 28406 X:-16705238 Y:6291456 Z:-1874208, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11028: Tick = 28408 X:-16705065 Y:6291456 Z:-1875569, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11029: Tick = 28411 X:-16704901 Y:6291456 Z:-1876863, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11030: Tick = 28413 X:-16704672 Y:6291456 Z:-1878663, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11031: Tick = 28416 X:-16704527 Y:6291456 Z:-1879803, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11032: Tick = 28418 X:-16704325 Y:6291456 Z:-1881389, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11033: Tick = 28421 X:-16704198 Y:6291456 Z:-1882394, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11034: Tick = 28423 X:-16704021 Y:6291456 Z:-1883791, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11035: Tick = 28425 X:-16703909 Y:6291456 Z:-1884676, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11036: Tick = 28428 X:-16703802 Y:6291456 Z:-1885518, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11037: Tick = 28430 X:-16703653 Y:6291456 Z:-1886688, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11038: Tick = 28433 X:-16703559 Y:6291456 Z:-1887430, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11039: Tick = 28435 X:-16703428 Y:6291456 Z:-1888461, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11040: Tick = 28438 X:-16703345 Y:6291456 Z:-1889114, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11041: Tick = 28440 X:-16703230 Y:6291456 Z:-1890023, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11042: Tick = 28442 X:-16703157 Y:6291456 Z:-1890599, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11043: Tick = 28445 X:-16703088 Y:6291456 Z:-1891146, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11044: Tick = 28447 X:-16702992 Y:6291456 Z:-1891907, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11045: Tick = 28450 X:-16702931 Y:6291456 Z:-1892389, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11046: Tick = 28452 X:-16702846 Y:6291456 Z:-1893060, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11047: Tick = 28455 X:-16702793 Y:6291456 Z:-1893485, yaw: 15279, pitch: 258, keysDown: 52, keysPressed: , mouse: 0,0,1794,1063
[Replay] Update 11048: Tick = 28457 X:-16702719 Y:6291456 Z:-1894076, yaw: 15279, pitch: 258, keysDown: , keysPressed: , mouse: 0,1,1794,1064
[Replay] Update 11049: Tick = 28462 X:-16702672 Y:6291456 Z:-1894451, yaw: 15279, pitch: 251, keysDown: , keysPressed: , mouse: 0,0,1794,1064
